first_name,last_name,email,phone,phone2,skill_level,experience,preferred_area,participation_type,has_binoculars,spotting_scope,interested_in_leadership,interested_in_scribe,notes_to_organizers,is_leader,assigned_area_leader,auto_assigned,assigned_by,assigned_at,leadership_assigned_by,leadership_assigned_at,leadership_removed_by,leadership_removed_at,created_at,updated_at,year,id,status
Cassandra,Curtis,birdcount-2025-10-01-345615-0232@naturevancouver.ca,(555) 757-9843,,Intermediate,1-2 counts,A,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,CTOcEjFzUgLeIam1n833,active
Cindy,Peters,birdcount-2025-10-01-345608-0227@naturevancouver.ca,(555) 607-9872,,Intermediate,3+ counts,A,regular,No,No,No,Yes,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,AFghnUYauWFqqc7bkhaY,active
David,Baker,birdcount-2025-10-01-345612-0230@naturevancouver.ca,(555) 767-1927,,Beginner,3+ counts,A,regular,No,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,2wlPusr8qEw21TREJwIs,active
Frederick,Dudley,birdcount-2025-10-01-345312-0004@naturevancouver.ca,(555) 308-4057,(555) 259-4946,Intermediate,None,A,regular,Yes,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:01,2025-10-01 19:01,2025,wVnJ0aigyZywM2o4FxCk,active
Gregory,Reyes,birdcount-2025-10-01-345699-0295@naturevancouver.ca,(555) 306-3874,,Expert,1-2 counts,A,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,284VDBcwI7o9cMR33ADJ,active
Keith,Watkins,birdcount-2025-10-01-345655-0262@naturevancouver.ca,(555) 955-3963,,Newbie,None,A,regular,Yes,Yes,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,4rkAfFAnabeE9rMUL2XZ,active
Natalie,Hubbard,birdcount-2025-10-01-345746-0348@naturevancouver.ca,(555) 930-5856,,Intermediate,1-2 counts,A,regular,Yes,No,No,Yes,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:09,2025-10-01 19:09,2025,ieGRh8IfdZ8gtk0uCKAg,active
Susan,Torres,birdcount-2025-10-01-345664-0269@naturevancouver.ca,(555) 393-4415,,Newbie,None,A,regular,Yes,Yes,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,0AeJhab4f6K9odtUBCaj,active
Julia,Conley,birdcount-2025-10-01-345696-0293@naturevancouver.ca,(555) 604-6402,,Newbie,3+ counts,A,FEEDER,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,3TVsRSFvWiOQGMeZxtqE,active
Alexandra,Barber,birdcount-2025-10-01-346347-0007@naturevancouver.ca,(555) 410-6321,,Newbie,None,B,regular,Yes,No,Yes,No,I would like to car pool to the meeting point,Yes,B,No,,,birdcount@naturevancouver.ca,2025-10-01 19:19,,,2025-10-01 19:19,2025-10-01 19:19,2025,gsT4sPdkYHfzpXbvLSjk,active
Amanda,Anderson,birdcount-2025-10-01-345623-0238@naturevancouver.ca,(555) 814-5474,,Intermediate,None,B,regular,Yes,Yes,No,Yes,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,0XGHWRZqhwUIWZvI7KTe,active
Angela,Cook,birdcount-2025-10-01-345499-0145@naturevancouver.ca,(555) 319-3051,,Intermediate,None,B,regular,No,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,gLNy1v58CP4ZzkU117tB,active
Cesar,Clements,birdcount-2025-10-01-345343-0027@naturevancouver.ca,(555) 491-5338,(555) 896-7916,Beginner,3+ counts,B,regular,Yes,Yes,No,No,,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,tJZhhm5sme7fIBBOWsnO,active
